session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_base_pilot_v2_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1206,1205,0,1,2,2983,True,FINISH,False,0.0,True,True,1.0,False,search_arxiv_papers,download_arxiv_pdf,0,1,
qwen25_15b_base_pilot_v2_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1203,1202,0,1,2,2983,True,FINISH,False,0.0,True,True,1.0,False,search_arxiv_papers,download_arxiv_pdf,0,1,
qwen25_15b_base_pilot_v2_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,1330,1329,0,1,2,3030,True,FINISH,False,0.0,True,True,1.0,False,get_paper_cache_status,"download_arxiv_pdf,get_paper_cache_status",0,1,
qwen25_15b_base_pilot_v2_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,1315,1314,0,1,2,3030,True,FINISH,False,0.0,True,True,1.0,False,get_paper_cache_status,"download_arxiv_pdf,get_paper_cache_status",0,1,
qwen25_15b_base_pilot_v2_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,1449,1448,0,1,2,3063,True,FINISH,False,0.0,True,True,1.0,False,get_paper_cache_status,"download_arxiv_pdf,get_paper_cache_status",0,1,
qwen25_15b_base_pilot_v2_multi_cv3_dl1_regex_0,multi_cv3_dl1,regex,0,4347,4344,0,3,6,7985,False,FORCE_STOP,False,0.5,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf",0,4,
qwen25_15b_base_pilot_v2_multi_cv3_dl1_regex_1,multi_cv3_dl1,regex,1,4326,4320,0,6,6,7957,False,FORCE_STOP,False,0.3333333333333333,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf",0,4,
qwen25_15b_base_pilot_v2_multi_cv3_dl1_regex_2,multi_cv3_dl1,regex,2,4260,4257,0,3,6,7894,False,FORCE_STOP,False,0.5,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers","get_recently_submitted_cs_papers,download_arxiv_pdf",0,4,
qwen25_15b_base_pilot_v2_constraint_search_no_file_regex_0,constraint_search_no_file,regex,0,4386,4382,0,4,6,8090,False,FORCE_STOP,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers",get_recently_submitted_cs_papers,0,2,
qwen25_15b_base_pilot_v2_constraint_search_no_file_regex_1,constraint_search_no_file,regex,1,1528,1526,0,2,2,2842,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_pilot_v2_constraint_search_no_file_regex_2,constraint_search_no_file,regex,2,2055,2053,0,2,3,4400,True,FINISH,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,print_paper_list",get_recently_submitted_cs_papers,0,1,
qwen25_15b_base_pilot_v2_infeasible_unsupported_action_regex_0,infeasible_unsupported_action,regex,0,1119,1117,0,2,2,2972,True,FINISH,False,0.0,True,False,1.0,False,get_paper_cache_status,,0,0,
qwen25_15b_base_pilot_v2_infeasible_unsupported_action_regex_1,infeasible_unsupported_action,regex,1,1081,1079,0,2,2,2966,True,FINISH,False,0.0,True,False,1.0,False,get_paper_cache_status,,0,1,
qwen25_15b_base_pilot_v2_infeasible_unsupported_action_regex_2,infeasible_unsupported_action,regex,2,1137,1135,0,2,2,2966,True,FINISH,False,0.0,True,False,1.0,False,get_paper_cache_status,,0,1,
