session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,tools,expected,parse_fail,tool_fail,error
bench_r20260405_200151_search_01_skill_cli_6,search_01,skill_cli,6,1984,435,1519,30,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_7,search_01,skill_cli,7,1623,438,1151,34,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_8,search_01,skill_cli,8,2138,426,1678,34,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_01_skill_cli_9,search_01,skill_cli,9,1938,464,1436,38,2,3835,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_0,search_02,regex,0,32122,31191,900,31,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_1,search_02,regex,1,1831,449,1354,28,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_2,search_02,regex,2,1843,463,1347,33,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_3,search_02,regex,3,1769,464,1268,37,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_4,search_02,regex,4,1963,414,1514,35,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_5,search_02,regex,5,1639,446,1158,35,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_6,search_02,regex,6,1424,593,794,37,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_7,search_02,regex,7,1632,432,1166,34,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_8,search_02,regex,8,1923,626,1253,44,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_regex_9,search_02,regex,9,1854,522,1305,27,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_0,search_02,mcp,0,2160,456,1663,41,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_1,search_02,mcp,1,1798,564,1198,36,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_2,search_02,mcp,2,1826,477,1312,37,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_3,search_02,mcp,3,1481,590,852,39,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_4,search_02,mcp,4,1657,413,1208,36,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_5,search_02,mcp,5,1487,633,812,42,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_6,search_02,mcp,6,1667,435,1190,42,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_7,search_02,mcp,7,1414,523,848,43,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_8,search_02,mcp,8,1495,463,995,37,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_mcp_9,search_02,mcp,9,1973,1061,867,45,2,4989,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_0,search_02,skill_cli,0,10071,8880,1150,41,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_1,search_02,skill_cli,1,1889,440,1418,31,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_2,search_02,skill_cli,2,1911,401,1486,24,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_3,search_02,skill_cli,3,1829,481,1317,31,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_4,search_02,skill_cli,4,1847,429,1387,31,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_5,search_02,skill_cli,5,2018,453,1529,36,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_6,search_02,skill_cli,6,1917,485,1399,33,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_7,search_02,skill_cli,7,2141,440,1667,34,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_8,search_02,skill_cli,8,1849,440,1368,41,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_02_skill_cli_9,search_02,skill_cli,9,1829,457,1342,30,2,3917,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_0,search_03,regex,0,28935,27626,1271,38,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_1,search_03,regex,1,1927,425,1466,36,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_2,search_03,regex,2,1827,437,1339,51,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_3,search_03,regex,3,2101,667,1402,32,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_4,search_03,regex,4,1814,599,1185,30,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_5,search_03,regex,5,1749,468,1248,33,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_6,search_03,regex,6,1436,601,806,29,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_7,search_03,regex,7,1678,404,1237,37,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_8,search_03,regex,8,1255,420,802,33,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_regex_9,search_03,regex,9,1665,479,1154,32,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_0,search_03,mcp,0,2203,758,1407,38,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_1,search_03,mcp,1,1942,446,1451,45,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_2,search_03,mcp,2,1311,426,852,33,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_3,search_03,mcp,3,1941,512,1398,31,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_4,search_03,mcp,4,1279,447,794,38,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_5,search_03,mcp,5,1308,466,804,38,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_6,search_03,mcp,6,1296,457,811,28,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_7,search_03,mcp,7,1879,421,1419,39,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_8,search_03,mcp,8,1409,477,885,47,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_mcp_9,search_03,mcp,9,1587,500,1052,35,2,4952,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_0,search_03,skill_cli,0,17163,15698,1424,41,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_1,search_03,skill_cli,1,1717,534,1136,47,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_2,search_03,skill_cli,2,2099,602,1457,40,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_3,search_03,skill_cli,3,1697,517,1142,38,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_4,search_03,skill_cli,4,2628,1086,1505,37,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_5,search_03,skill_cli,5,2015,486,1496,33,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_6,search_03,skill_cli,6,1435,434,963,38,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_7,search_03,skill_cli,7,1539,429,1076,34,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_8,search_03,skill_cli,8,1927,416,1475,36,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_search_03_skill_cli_9,search_03,skill_cli,9,1790,453,1305,32,2,3878,True,FINISH,True,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260405_200151_download_01_regex_0,download_01,regex,0,5546,4708,800,38,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_1,download_01,regex,1,3161,2210,915,36,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_2,download_01,regex,2,2956,2280,640,36,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_3,download_01,regex,3,3211,2521,654,36,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_4,download_01,regex,4,3159,2442,681,36,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_5,download_01,regex,5,3129,2443,650,36,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_6,download_01,regex,6,4016,3247,736,33,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_7,download_01,regex,7,7319,6570,713,36,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_8,download_01,regex,8,2722,2019,663,40,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_regex_9,download_01,regex,9,2900,2122,747,31,2,3861,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_0,download_01,mcp,0,5531,4808,685,38,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_1,download_01,mcp,1,3494,2293,1160,41,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_2,download_01,mcp,2,3393,2606,747,40,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_3,download_01,mcp,3,2644,1871,726,47,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_4,download_01,mcp,4,3476,2757,679,40,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_5,download_01,mcp,5,5152,3432,1684,36,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_6,download_01,mcp,6,4163,3353,770,40,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_7,download_01,mcp,7,14186,13478,671,37,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_8,download_01,mcp,8,6005,5291,675,39,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_mcp_9,download_01,mcp,9,4414,3666,705,43,2,3863,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_0,download_01,skill_cli,0,8419,7187,1196,36,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_1,download_01,skill_cli,1,5142,4022,1088,32,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_2,download_01,skill_cli,2,4375,3145,1195,35,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_3,download_01,skill_cli,3,5890,4724,1130,36,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_4,download_01,skill_cli,4,4619,3495,1087,37,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_5,download_01,skill_cli,5,4341,3208,1097,36,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_6,download_01,skill_cli,6,6171,5018,1114,39,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_7,download_01,skill_cli,7,4505,3360,1108,37,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_8,download_01,skill_cli,8,6756,5565,1158,33,2,4142,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_download_01_skill_cli_9,download_01,skill_cli,9,4978,3530,1414,34,2,4144,True,FINISH,True,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_0,translate_01,regex,0,17656,16911,702,43,4,8895,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_1,translate_01,regex,1,12446,11586,813,47,4,8985,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_2,translate_01,regex,2,14099,13296,753,50,4,9050,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_3,translate_01,regex,3,18513,16847,1614,52,4,8895,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_4,translate_01,regex,4,14421,13677,697,47,4,9070,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_5,translate_01,regex,5,13709,12706,955,48,4,9064,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_6,translate_01,regex,6,12942,12163,725,54,4,9058,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_7,translate_01,regex,7,20457,19335,1081,41,4,8947,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_8,translate_01,regex,8,14303,13495,750,58,4,9083,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_regex_9,translate_01,regex,9,12983,12142,801,40,4,8971,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_0,translate_01,mcp,0,21634,20724,854,56,4,9055,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_1,translate_01,mcp,1,12839,11867,917,55,4,8923,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_2,translate_01,mcp,2,15356,14521,782,53,4,9036,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_3,translate_01,mcp,3,16892,15074,1761,57,4,8952,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_4,translate_01,mcp,4,18713,17917,741,55,4,8992,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_5,translate_01,mcp,5,12725,11567,1101,57,4,8949,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_6,translate_01,mcp,6,18328,17539,752,37,4,9066,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_7,translate_01,mcp,7,15595,14786,749,60,4,9180,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_8,translate_01,mcp,8,22970,22035,881,54,4,9033,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_mcp_9,translate_01,mcp,9,11368,10539,773,56,4,8967,True,FINISH,True,"get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf",translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_0,translate_01,skill_cli,0,6329,6273,24,32,2,4101,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_1,translate_01,skill_cli,1,4123,4056,26,41,2,4125,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_2,translate_01,skill_cli,2,3447,3359,33,55,2,4097,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_3,translate_01,skill_cli,3,3668,3597,33,38,2,4128,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_4,translate_01,skill_cli,4,3554,3475,31,48,2,4134,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_5,translate_01,skill_cli,5,3039,2983,20,36,2,4097,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_6,translate_01,skill_cli,6,3321,3253,29,39,2,4101,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_7,translate_01,skill_cli,7,3852,3762,45,45,2,4122,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_8,translate_01,skill_cli,8,9411,9268,44,99,2,4080,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_translate_01_skill_cli_9,translate_01,skill_cli,9,4242,4167,28,47,2,4074,True,FINISH,True,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260405_200151_cache_01_regex_0,cache_01,regex,0,14029,13971,23,35,2,4822,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260405_200151_cache_01_regex_1,cache_01,regex,1,9916,9867,20,29,2,4838,True,FINISH,True,get_paper_cache_status,get_paper_cache_status,0,0,
