session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_base_v2_62_ref_ctrl_null_cache_regex_1,ref_ctrl_null_cache,regex,1,1101,1099,0,2,2,2963,True,FINISH,True,1.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_ref_ctrl_null_cache_regex_2,ref_ctrl_null_cache,regex,2,1183,1182,0,1,2,3139,True,FINISH,True,1.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_ref_stress_learning_state_regex_0,ref_stress_learning_state,regex,0,4269,4264,0,5,6,8762,False,FORCE_STOP,False,0.0,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers",download_arxiv_pdf,0,1,
qwen25_15b_base_v2_62_ref_stress_learning_state_regex_1,ref_stress_learning_state,regex,1,4147,4144,0,3,6,8590,False,FORCE_STOP,False,0.0,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,translate_arxiv_pdf,search_arxiv_papers,search_arxiv_papers",download_arxiv_pdf,0,4,
qwen25_15b_base_v2_62_ref_stress_learning_state_regex_2,ref_stress_learning_state,regex,2,4115,4112,0,3,6,8595,False,FORCE_STOP,False,0.0,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers",download_arxiv_pdf,0,3,
qwen25_15b_base_v2_62_search_CR_14d_10_regex_0,search_CR_14d_10,regex,0,1475,1474,0,1,2,2819,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_CR_14d_10_regex_1,search_CR_14d_10,regex,1,4684,4678,0,6,6,8304,False,FORCE_STOP,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers",get_recently_submitted_cs_papers,0,2,
qwen25_15b_base_v2_62_search_CR_14d_10_regex_2,search_CR_14d_10,regex,2,4117,4112,0,5,6,8075,False,FORCE_STOP,False,1.0,True,False,1.0,False,"get_recently_submitted_cs_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers,search_arxiv_papers",get_recently_submitted_cs_papers,0,4,
qwen25_15b_base_v2_62_search_CV_1d_1_regex_0,search_CV_1d_1,regex,0,1401,1400,0,1,2,2738,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_CV_1d_1_regex_1,search_CV_1d_1,regex,1,1418,1417,0,1,2,2738,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_CV_1d_1_regex_2,search_CV_1d_1,regex,2,1423,1422,0,1,2,2738,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_RO_30d_25_regex_0,search_RO_30d_25,regex,0,1471,1470,0,1,2,2817,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_RO_30d_25_regex_1,search_RO_30d_25,regex,1,1470,1468,0,2,2,2817,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_RO_30d_25_regex_2,search_RO_30d_25,regex,2,1473,1471,0,2,2,2817,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_base_v2_62_search_kw_rag_regex_0,search_kw_rag,regex,0,4503,4499,0,4,6,8149,False,FORCE_STOP,False,0.6666666666666666,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers",search_arxiv_papers,0,3,
qwen25_15b_base_v2_62_search_kw_rag_regex_1,search_kw_rag,regex,1,3352,3349,0,3,4,6135,True,FINISH,False,0.6666666666666666,True,False,1.0,False,"search_arxiv_papers,search_arxiv_papers,get_recently_submitted_cs_papers",search_arxiv_papers,0,2,
qwen25_15b_base_v2_62_search_kw_rag_regex_2,search_kw_rag,regex,2,4481,4477,0,4,6,8141,False,FORCE_STOP,False,0.6666666666666666,True,False,1.0,False,"search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers,get_recently_submitted_cs_papers,search_arxiv_papers",search_arxiv_papers,0,3,
qwen25_15b_base_v2_62_state_cache_two_regex_0,state_cache_two,regex,0,2217,2215,0,2,3,4796,True,FINISH,True,1.0,True,False,1.0,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
qwen25_15b_base_v2_62_state_cache_two_regex_1,state_cache_two,regex,1,4080,4076,0,4,6,8479,False,FORCE_STOP,False,0.5,True,False,1.0,False,"get_paper_cache_status,search_arxiv_papers,get_paper_cache_status,search_arxiv_papers,search_arxiv_papers","get_paper_cache_status,get_paper_cache_status",0,5,
qwen25_15b_base_v2_62_state_cache_two_regex_2,state_cache_two,regex,2,4104,4100,0,4,6,8486,False,FORCE_STOP,False,0.5,True,False,1.0,False,"get_paper_cache_status,search_arxiv_papers,get_paper_cache_status,search_arxiv_papers,search_arxiv_papers","get_paper_cache_status,get_paper_cache_status",0,5,
qwen25_15b_base_v2_62_state_ref_cache_active_regex_0,state_ref_cache_active,regex,0,1092,1090,0,2,2,2967,True,FINISH,True,1.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_state_ref_cache_active_regex_1,state_ref_cache_active,regex,1,1101,1100,0,1,2,2967,True,FINISH,True,1.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
qwen25_15b_base_v2_62_state_ref_cache_active_regex_2,state_ref_cache_active,regex,2,1167,1165,0,2,2,3143,True,FINISH,True,1.0,True,False,1.0,False,get_paper_cache_status,get_paper_cache_status,0,0,
