session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_sft_e1_final_dev_r3_opt_force_dl_regex_1,opt_force_dl,regex,1,1568,1567,0,1,2,3087,True,FINISH,True,0.5,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_sft_e1_final_dev_r3_opt_force_dl_regex_2,opt_force_dl,regex,2,1583,1583,0,0,2,3087,True,FINISH,True,0.5,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
qwen25_15b_sft_e1_final_dev_r3_ref_ctrl_id_download_regex_0,ref_ctrl_id_download,regex,0,1751,1750,0,1,2,3021,True,FINISH,True,0.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,1,
qwen25_15b_sft_e1_final_dev_r3_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1748,1746,0,2,2,3021,True,FINISH,True,0.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,1,
qwen25_15b_sft_e1_final_dev_r3_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1715,1713,0,2,2,3021,True,FINISH,True,0.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,1,
qwen25_15b_sft_e1_final_dev_r3_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,1798,1797,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,1791,1790,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,1794,1793,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,1803,1802,0,1,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,1786,1784,0,2,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,1794,1793,0,1,2,2781,True,FINISH,True,1.0,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,0,
qwen25_15b_sft_e1_final_dev_r3_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,1563,1562,0,1,2,3099,True,FINISH,False,0.5,True,True,1.0,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
qwen25_15b_sft_e1_final_dev_r3_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,1556,1555,0,1,2,3099,True,FINISH,False,0.5,True,True,1.0,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
qwen25_15b_sft_e1_final_dev_r3_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,1556,1556,0,0,2,3099,True,FINISH,False,0.5,True,True,1.0,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
