session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,tools,expected,parse_fail,tool_fail,error
qwen25_15b_sft_e1_checkpoint-350_dev_r3_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1687,1686,0,1,2,3023,True,FINISH,True,0.0,True,False,1.0,False,download_arxiv_pdf,download_arxiv_pdf,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,1791,1790,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,1789,1788,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,1873,1872,0,1,2,2755,True,FINISH,True,1.0,True,False,1.0,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,1712,1711,0,1,2,2726,True,FINISH,True,0.6666666666666666,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,1723,1722,0,1,2,2726,True,FINISH,True,0.6666666666666666,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,1710,1709,0,1,2,2726,True,FINISH,True,0.6666666666666666,True,False,1.0,False,search_arxiv_papers,search_arxiv_papers,0,1,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,1562,1561,0,1,2,3107,True,FINISH,False,0.5,True,True,1.0,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,1556,1555,0,1,2,3107,True,FINISH,False,0.5,True,True,1.0,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
qwen25_15b_sft_e1_checkpoint-350_dev_r3_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,1557,1556,0,1,2,3107,True,FINISH,False,0.5,True,True,1.0,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
